location_id,room_code,bldg_code,code,department,department_name,name,name_short,capacity,allow_teaching_online,allow_teaching_with_multimedia,allow_teaching_with_computers,allow_teaching,allow_final_exams,final_exams_capacity,email
RUM,,CTA,CTA,,,"CENTRO DE INNOVACION Y TECNOLOGIA AGROINDUSTRIAL (ALFREDO RAMIREZ DE ARELLANO Y ROSELL, CITAI)",CITAI,0,0,0,0,0,0,,
RUM,,CT,CT,,,COMPLEJO CANCHAS DE TENIS,COMPLEJO CANCHAS DE TENIS,0,0,0,0,0,0,,
RUM,,CR,CR,,,CANCHAS DE RACQUETBALL,CANCHAS DE RACQUETBALL,0,0,0,0,0,0,,
RUM,,CS,CS,,,PARQUE DE SOFTBALL,PARQUE DE SOFTBALL,0,0,0,0,0,0,,
RUM,,CA,CA,,,CAMPO ATLETICO,CAMPO ATLETICO,0,0,0,0,0,0,,
RUM,,RUM-B019,RUM-B019,,,ANTIGUO TALLER DE ARTE MIRADERO,ANTIGUO TALLER DE ARTE MIRADERO,0,0,0,0,0,0,,
RUM,AE-344,AE,344,378,COLLEGE OF BUSINESS ADMINISTRATION,TERRAZA,AE-344,0,0,0,0,0,0,,naomy.martin@upr.edu
RUM,M-102,M,102,75,CENTRO DE TECNOLOGIAS DE INFORMACION (CTI),UNIDAD DE PROGRAMACION,M-102,0,0,0,0,0,0,,martin.melendez@upr.edu
RUM,CM-201,CM,201,91,ACTIVIDADES ATLETICAS,SALON DE CLASES,CM-201,30,0,0,0,1,0,,sr. jose riera
RUM,CM-202,CM,202,91,ACTIVIDADES ATLETICAS,SALON DE CLASES,CM-202,30,0,0,0,1,0,,sr. jose riera
RUM,CM-203,CM,203,91,ACTIVIDADES ATLETICAS,SALON DE CLASES,CM-203,30,0,0,0,1,0,,sr. jose riera
RUM,CM-210,CM,210,91,ACTIVIDADES ATLETICAS,SALON DE CLASES,CM-210,35,0,0,0,1,0,,sr. jose riera
RUM,CM-214,CM,214,91,ACTIVIDADES ATLETICAS,LOUNGE,CM-214,0,0,0,0,0,0,,sr. jose riera
RUM,CM-204,CM,204,110,KINESIOLOGIA,SALON DE CLASES,CM-204,30,0,0,0,1,0,,margarita.fernandez1@upr.edu
RUM,AM-120,AM,120,160,INGENIERIA AGRICOLA Y BIOSISTEMAS,SALON DE CLASES,AM-120,29,1,0,1,1,0,,
RUM,AE-002,AE,002,378,COLLEGE OF BUSINESS ADMINISTRATION,CENTRO DE INVESTIGACION ,AE-002,10,0,0,0,0,0,,naomy.martin@upr.edu
RUM,AE-102,AE,102,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-102,28,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-233,AE,233,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-233,30,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-236,AE,236,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-236,30,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-237,AE,237,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-237,30,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-235,AE,235,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON CATEDRA,AE-235,30,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-302,AE,302,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-302,39,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-303,AE,303,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-303,40,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-304,AE,304,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-304,35,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-305,AE,305,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-305,80,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-306,AE,306,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES (SE COMBINA CON EL 305),AE-306,30,0,0,0,1,0,,naomy.martin@upr.edu
RUM,AE-337,AE,337,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-337,24,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-340,AE,340,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-340,40,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-402,AE,402,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-402,45,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-403,AE,403,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-403,37,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-404,AE,404,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-404,38,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-406,AE,406,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-406,34,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-407,AE,407,378,COLLEGE OF BUSINESS ADMINISTRATION,SALON DE CLASES,AE-407,48,1,0,1,1,0,,naomy.martin@upr.edu
RUM,AE-242,AE,242,378,Administración de Empresas,AUDITORIO,AE-242,270,0,0,0,0,0,,
RUM,AE-244,AE,244,378,Administración de Empresas,SALA ESTUDIO GRUPAL,AE-244,50,1,0,1,1,1,,
RUM,AE-307,AE,307,378,Administración de Empresas,SALA DE REUNIONES,AE-307,12,0,0,0,0,0,,
RUM,AE-339,AE,339,378,Administración de Empresas,ANFITEATRO,AE-339,67,0,0,0,0,0,,
RUM,CE-108A,CE,108A,350,Decanato de Estudiantes,SALON CUEVA DE TARZAN,CE-108A,8,0,0,0,0,0,,
RUM,CE-215B,CE,215B,350,Decanato de Estudiantes,SALA DE REUNIONES >20 PERSONAS,CE-215B,125,0,0,0,0,0,,
RUM,CH-121,CH,121,122,Humanidades,SALON CATEDRA / SALON DE CONFERENCIAS,CH-121,82,1,1,0,1,0,,
RUM,CH-214,CH,214,350,Decanato de Estudiantes,TEATRO FIGUEROA CHAPEL,CH-214,0,0,0,0,0,0,,
RUM,CM-118,CM,118,110,Kynesiologia,CANCHA BALONCESTO,CM-118,30,0,0,0,0,0,,
RUM,,AE,AE,,,ADMINISTRACION DE EMPRESAS,Empresas,0,0,0,0,0,0,,
RUM,,CE,CE,,,CENTRO DE ESTUDIANTES,CENTRO DE ESTUDIANTES,0,0,0,0,0,0,,
RUM,,CH,CH,,,CARLOS E. CHARDON,Chardon,0,0,0,0,0,0,,
RUM,,CM,CM,,,COLISEO RAFAEL A. MANGUAL,Coliseo Mangual,0,0,0,0,0,0,,
